"count_dist","zero_dist","n","zero_frac","t_fast","t_pscl","speedup","coef_diff"
"poisson","binomial",1000,0.4,6.2173425,18.505295,2.97639948257636,5.33286566017921e-08
"negbin","binomial",1000,0.4,8.4221245,26.6102465,3.15956460866851,6.34254958886693e-07
"geometric","binomial",1000,0.4,7.1737965,14.635615,2.04014917345369,1.47909848935424e-06
"poisson","poisson",1000,0.4,8.554989,27.750165,3.24374058224973,5.33286566017921e-08
"negbin","poisson",1000,0.4,10.5294315,35.4900785,3.37055979707926,6.34254958886693e-07
"geometric","poisson",1000,0.4,9.228832,23.791885,2.57799524360179,1.47909848935424e-06
"poisson","negbin",1000,0.4,16.219248,76.219916,4.69934956293905,5.33286566017921e-08
"negbin","negbin",1000,0.4,18.2538515,84.7207025,4.64125077932183,6.34254958886693e-07
"geometric","negbin",1000,0.4,16.8989845,72.0750285,4.26505086740567,1.47909848935424e-06
"poisson","geometric",1000,0.4,6.826357,20.164419,2.95390630756639,5.33286566017921e-08
"negbin","geometric",1000,0.4,8.98607,28.2851065,3.14766149161981,6.34254958886693e-07
"geometric","geometric",1000,0.4,7.7204175,16.1604095,2.0932040916181,1.47909848935424e-06
"poisson","binomial",10000,0.4,39.672279,158.7488725,4.0015062532707,9.56035201005179e-09
"negbin","binomial",10000,0.4,59.9036095,295.3802195,4.93092523080767,1.24714464982967e-06
"geometric","binomial",10000,0.4,44.743822,113.5612625,2.5380322338132,1.3723788350184e-07
"poisson","poisson",10000,0.4,60.192073,244.7464165,4.06609050497397,9.56035201005179e-09
"negbin","poisson",10000,0.4,79.7136825,379.2366145,4.75748456985411,1.24714464982967e-06
"geometric","poisson",10000,0.4,63.5875425,196.667452,3.09286134151198,1.3723788350184e-07
"poisson","negbin",10000,0.4,149.3973955,777.5540435,5.20460240218846,7.57939925960516e-08
"negbin","negbin",10000,0.4,171.267723,912.3329345,5.32694029277192,1.24714464982967e-06
"geometric","negbin",10000,0.4,153.9852995,736.124537,4.7804857956587,1.3723788350184e-07
"poisson","geometric",10000,0.4,43.441627,168.5369915,3.87961969057927,9.56035201005179e-09
"negbin","geometric",10000,0.4,62.328117,305.062912,4.89446700274934,1.24714464982967e-06
"geometric","geometric",10000,0.4,47.3867165,126.0153435,2.65929679892465,1.3723788350184e-07
"poisson","binomial",1e+05,0.4,374.473569,1869.246217,4.99166395639528,3.67143627566513e-06
"negbin","binomial",1e+05,0.4,615.699204,2422.288515,3.93420764435486,1.01149263936895e-05
"geometric","binomial",1e+05,0.4,457.98407,1208.458925,2.63864838137274,2.37216391674178e-06
"poisson","poisson",1e+05,0.4,513.138062,2530.566504,4.93155096337406,3.67143627566513e-06
"negbin","poisson",1e+05,0.4,755.938914,3106.325011,4.10922754930433,1.01149263936895e-05
"geometric","poisson",1e+05,0.4,611.922269,1873.165753,3.06111715146618,2.37216391674178e-06
"poisson","negbin",1e+05,0.4,825.384863,3813.646011,4.62044578469571,3.67143627566513e-06
"negbin","negbin",1e+05,0.4,1074.890591,4393.630035,4.08751371701234,1.01149263936895e-05
"geometric","negbin",1e+05,0.4,928.622561,3182.196628,3.42679228531041,2.37216391674178e-06
"poisson","geometric",1e+05,0.4,398.135505,1972.032437,4.95316898953787,3.67143627566513e-06
"negbin","geometric",1e+05,0.4,637.297891,2556.942266,4.01216181962855,1.01149263936895e-05
"geometric","geometric",1e+05,0.4,492.78448,1343.804612,2.72696212348246,2.37216391674178e-06
"poisson","binomial",1000,0.8,5.19994,13.0656195,2.51264812670915,3.32636579392087e-08
"negbin","binomial",1000,0.8,6.0172895,18.911461,3.14285377161927,1.65258277334823e-05
"geometric","binomial",1000,0.8,5.8448945,13.1498125,2.24979467122974,1.12820323083795e-07
"poisson","poisson",1000,0.8,6.413214,21.7867235,3.3971614700523,3.32636579392087e-08
"negbin","poisson",1000,0.8,7.2036845,28.157753,3.90879875430413,1.65258277334823e-05
"geometric","poisson",1000,0.8,7.080127,21.856022,3.0869533837458,1.12820323083795e-07
"poisson","negbin",1000,0.8,11.082011,66.5396,6.0042892937031,3.32636579392087e-08
"negbin","negbin",1000,0.8,11.8586385,76.1203385,6.41897790374502,1.65258277334823e-05
"geometric","negbin",1000,0.8,11.738879,66.0303945,5.62493186104056,1.12820323083795e-07
